Id,label
238152610,3
572877200,3
570914300,2
157947533,2
517143500,3
147693995,4
157626280,2
218061300,3
331599502,3
156549798,3
202482676,3
331748000,3
886999100,3
632171200,3
136825364,3
158042114,3
217786405,3
156553252,2
156589740,3
922328600,4
817597300,3
158276656,3
145376568,3
158040641,3
316644365,3
248202238,4
177847578,3
317670382,2
158111887,3
156552575,3
165108142,4
156588566,3
831452500,3
457285900,3
291544400,3
202480090,3
499621900,3
624983800,3
735547000,4
239454099,3
219744029,3
918223500,1
211592339,3
158142084,3
158365805,3
255461200,3
747056500,4
158105601,3
320920900,2
223550300,2
177845577,3
424528500,3
211595082,3
156547729,3
158273345,3
496184500,3
361880400,3
157789760,3
151792700,3
898405200,3
154209700,2
157780854,2
136817196,3
230607400,2
258975281,3
500053699,3
837826200,4
148236103,3
179230803,2
438059800,3
211596923,3
721119400,3
163058203,3
792093900,3
836716800,3
156116496,3
156401323,3
145070021,3
177847134,3
172327837,3
199852576,3
581017000,3
359472600,4
145069615,3
157950095,3
355608800,4
211602546,3
328924300,3
158143667,4
148236114,3
163058089,4
221068121,3
141319038,3
158140836,3
156399142,3
202472653,2
922124799,3
158826342,3
148236515,3
658293800,3
225467690,3
290149500,3
771276900,4
485743500,3
195747451,3
211596871,3
145378573,3
781250700,3
199841526,4
145324314,3
195088500,4
613275400,3
154814774,3
165111324,3
195746631,3
157617272,3
211590833,3
227643532,3
785772000,3
165102792,3
321220500,4
156116044,3
163693347,3
136825218,3
201005117,3
194825100,4
165111783,4
816997500,3
306778500,3
412281799,2
238152449,3
765407600,3
312747200,3
480415800,3
156588714,3
205538584,3
238152557,4
155349045,4
278585913,4
732030400,3
334433200,4
594935400,3
211588051,3
158120812,3
194757256,2
237819374,4
585659500,3
209429653,3
603529800,3
258177692,4
830331700,3
389822200,3
258813066,3
136816882,3
137349446,3
733297000,3
158097488,3
195747467,3
203743600,3
285005398,3
627055500,3
285009352,3
148250294,3
145330236,3
133933052,3
155346456,3
232942400,3
158092404,2
285008558,3
459476900,3
154810966,3
158276753,3
199616168,3
827459600,3
158277155,3
145380424,3
575427000,3
202481765,3
159303500,4
406238400,3
258975596,4
195836300,3
250113299,3
177846792,3
604508700,3
295404800,3
156401070,2
158040065,3
607346500,3
192306098,3
305988900,3
212872199,4
822413600,3
216844800,4
157697389,3
333078500,2
793187700,4
593124000,3
909178400,3
378078200,3
211597013,3
155897901,4
209754700,2
570068100,3
286444400,4
253117500,3
141316228,3
157618060,3
312831000,2
157626624,3
879152500,3
431104199,3
156549066,4
640135800,3
248629201,3
157946688,3
214779300,2
147907318,3
211583288,3
199853059,3
179226340,3
657175600,3
418645000,3
764808200,2
547749700,4
258376363,3
744899900,3
195747541,3
445790400,3
145139820,3
147183200,2
165734200,3
280277300,3
842068400,4
158356786,4
495673100,3
158272241,3
154815782,3
409541100,3
696637300,3
275727000,4
165119510,3
157793213,4
157791536,4
158098551,2
157696268,4
186649305,3
155916833,2
179594049,2
565031100,3
621550000,3
236917700,3
227642858,4
163985000,3
452645599,3
294861957,3
886138900,3
805771500,4
158286254,3
179567844,3
683309500,3
148237539,3
157956202,3
884382500,3
179605790,4
655969700,3
145060904,3
145382340,3
598339600,3
278909956,3
136825324,3
156584603,4
830534500,3
136825299,3
211584434,3
859757200,3
303725000,3
154760491,3
209423532,3
145135890,4
318200300,2
871713300,3
145383890,3
211581138,3
156549567,3
177847070,3
205538152,3
156112604,3
921568600,3
199875819,3
165110138,3
858706300,3
167550500,3
752645500,3
139187354,3
741036600,3
217786469,3
145064745,3
157787557,3
326268900,3
199616205,3
336638900,3
645064400,3
155349689,3
155342918,1
900736400,2
629160900,3
467507100,3
158160967,2
451591200,4
357764000,3
163058416,3
661392000,2
156584114,4
564010500,3
202473662,3
708459100,3
244214720,3
285005716,3
154769097,3
157791965,3
298726000,2
211585370,3
154758148,3
208045600,3
862337700,3
795077000,3
200720802,3
483878400,3
412829200,3
157954451,3
773615400,3
162643900,3
145062597,3
165114902,3
210630400,3
211596055,3
177845989,3
869198400,3
179597303,3
285007860,3
155490388,4
415429699,3
729648700,4
288579800,2
285356300,2
383233800,3
156112821,3
201006009,3
416384800,4
766364800,2
352100000,3
404223000,3
259130300,3
158149189,3
632792900,4
200331232,4
145324615,3
197455700,4
851584700,3
179602900,3
157601615,3
306550700,3
158139584,3
156114001,4
396796300,3
355077100,3
154079900,4
157794009,3
159003796,2
165101191,2
156401067,4
199850155,3
158111379,2
596284400,3
199851360,3
158137214,3
827539000,2
145376896,3
410490300,4
864060500,2
202480237,2
211595194,3
353650400,3
258799062,4
157782691,4
186649232,4
158277848,3
158157331,3
157697381,3
599840500,3
155350766,3
309515900,3
771969500,3
196060785,2
199842294,3
156552552,3
156401485,3
163057971,4
158140530,3
157697092,4
316644674,3
136817993,4
814547200,3
423143900,3
585445800,3
316636182,2
673957700,3
756802100,4
158826225,3
194921903,2
374564900,3
299306500,2
242122900,3
172328510,3
179604568,3
156537402,3
209429649,3
211579151,4
157951468,3
156553109,4
825449200,4
229512100,2
269852500,4
419542300,3
157785204,4
156112867,3
208985060,3
145069604,2
155344329,4
647351800,3
844879600,2
157695872,4
503991800,3
588905000,3
158041438,3
158104912,3
154748324,3
265127300,3
451145000,4
460233400,3
202481326,3
839953200,3
812693800,3
145376583,3
211596016,4
145382137,3
147899207,3
789933800,3
717900800,3
214527000,2
295299300,2
278908153,1
179229154,2
156588600,3
248658578,3
186564141,3
157694749,4
199854713,3
157791493,3
220771015,3
564782000,4
157602405,3
211582920,3
133937543,4
547186500,3
225467870,3
594560200,3
698481600,3
158145609,4
331604750,3
179227038,2
544351900,4
441818099,3
155499367,3
157695683,3
145370478,3
157792598,3
517502900,3
179526859,3
606653000,3
158362444,3
331449133,3
132246641,2
156112503,4
318712500,3
209423373,3
145135879,3
912184600,3
497359400,4
658089500,3
352865100,3
165104531,3
211588145,3
467793800,3
717424900,3
157696934,3
163693464,3
420614600,3
148237375,3
199870619,3
775343400,3
158129175,3
211597199,3
520911800,3
572390400,3
689198800,4
145066448,3
157605160,3
277182900,2
730363100,3
880990600,4
156623743,3
148250718,3
211601880,3
179225266,3
627472100,3
366192300,2
158152866,3
172327639,3
186569821,4
565460500,3
154759374,2
446315500,3
755131400,3
796159300,3
199871131,3
285515099,3
157734846,4
199853621,4
155913846,4
331059300,4
202483026,2
644405900,2
526295500,4
168485905,3
145317601,3
165116239,3
277326400,4
339202900,4
232806500,3
145135880,4
331446712,3
197077800,2
145066679,3
186569219,4
172329570,4
145376864,3
219743127,3
145067253,3
158093181,2
158155873,3
773240500,3
174220600,3
160928165,3
156552701,3
145069756,2
179602444,3
585888300,3
430338800,3
156112189,4
147909505,3
615306300,3
165119766,2
158272267,3
778711000,3
799672100,3
266595400,4
154767013,4
179528585,3
574191800,3
145326357,3
211585525,4
413521900,3
258376987,3
297428000,4
367765700,4
157627918,3
156585758,4
776340500,3
270709100,4
471229799,3
199841955,3
220035988,3
143706985,3
147691189,3
179571592,4
157604762,2
317092700,3
534612100,3
158103175,3
501374900,3
828974400,4
837496100,2
145330334,3
254350200,3
176319300,3
258803414,4
179593987,3
225467602,4
251654000,3
202482718,3
749986400,3
156108988,4
157954832,4
626685200,3
285007866,3
179230067,4
662327600,3
155348300,3
829148799,3
887907399,3
158147155,3
179227495,3
147693461,3
867765900,3
186680801,3
156584007,4
316644416,3
199877430,3
157794097,3
141709416,3
199855033,4
888285300,3
668000400,3
158124826,3
157775259,3
170578200,3
175232091,3
179432089,4
155493002,3
156590235,3
179427262,3
923553400,3
772872200,4
133933137,4
388291500,3
270153700,2
158105686,3
195319464,3
813872200,3
225467213,3
156399288,3
157737891,3
211592728,4
418067700,3
137256057,4
165109290,3
714438700,3
231777300,1
871449900,2
199854468,3
902958200,3
154765776,3
662042800,3
620171600,3
199852293,2
645645200,3
139185385,3
553247300,3
616954400,3
442213500,4
324300300,3
157946546,3
145082935,2
652407700,3
276666000,2
631477000,3
199849274,4
285047400,3
215035800,3
165112832,4
157951724,3
145358175,3
204194800,4
202471787,3
199847120,3
424426599,3
787424100,2
209614929,3
163058525,4
209020800,3
168485572,3
158144139,3
145376870,3
160927371,3
163726400,3
373524100,3
331449063,3
158111453,3
258178600,3
549015700,3
186647018,3
186563412,4
294143089,3
199855342,3
203916700,2
386596100,4
315974900,3
157954597,3
182418124,3
682134900,3
834409999,3
199877131,3
158092768,2
297192021,4
833212700,4
899864700,2
199616187,3
827125900,3
238152622,4
145357641,4
137256195,4
776562200,4
353605878,3
179597753,3
211608787,4
702903200,3
179526748,3
526590700,3
157775446,4
880673300,4
408048200,3
186670261,4
157698281,3
147690997,4
211597784,3
379194000,3
217619104,3
179597126,3
179230907,3
163058503,3
157604253,3
199855717,4
849649400,4
202480230,3
179575505,3
248658598,2
478972200,3
537190600,3
530917900,3
679045100,3
241471400,2
807022500,2
579299300,3
158161364,4
317667275,3
158122261,3
789062800,3
845671100,3
872045900,3
895692300,2
475648700,4
903782700,3
268133000,4
324049300,4
211597187,3
157605459,3
584282500,3
350389500,3
199874004,3
258376771,4
208741900,2
154992700,2
157953657,3
552788200,3
179230135,2
707933300,3
157697553,3
872210100,3
767147000,3
145363285,3
237819346,3
148237630,3
156551944,2
525343200,3
157698057,2
179597394,1
392202600,2
258802817,3
718491900,3
158146421,3
569845700,3
145321832,3
572110100,3
279278900,4
784662300,3
449810300,3
192283700,4
147695648,3
550860300,4
637416900,3
156552579,3
157787373,3
785061600,3
159401500,3
145070268,3
258971584,3
274586900,2
331446811,3
904709100,3
211607497,4
189602000,2
840659999,3
468856600,3
156551908,3
158273663,3
294136772,4
136824815,3
242385663,3
572622200,3
285007783,3
143706961,3
643608200,3
179431842,4
133935666,3
317667309,3
156116566,3
409840700,3
920725000,2
179604520,3
211609004,3
863368300,3
302971973,3
147904872,3
157938402,3
211865500,3
157696791,3
267195100,3
361978000,3
331316683,3
172328560,4
210305300,3
211601793,4
154767761,3
220998414,3
285239491,3
209423369,3
671851900,2
560732700,3
248658593,3
330420800,4
204422324,3
356577500,3
765495700,2
158154757,3
157735018,3
209429624,3
179225683,3
723162100,4
331604700,3
158103163,3
610673900,3
622908800,3
145316943,4
145330208,3
154754327,4
258380813,4
654682700,3
462681300,3
182425000,3
428283900,3
514936599,3
918793100,3
206526200,3
181023700,2
199847513,2
157775686,3
165110909,3
157941141,3
158117765,3
199876505,2
155350277,3
870820999,4
143152048,3
777076800,3
156395953,3
377031800,3
199853985,3
693117000,3
251390000,4
615714300,3
154749363,4
165113471,3
793457500,3
331449210,3
225467347,3
223454038,4
291794800,3
470832900,4
157731027,4
177847534,3
156628506,3
866653200,3
159907554,3
211585592,2
145324313,3
891602900,3
281447800,3
897172300,3
829307800,2
895437800,3
157730474,3
155912926,4
909415000,4
211605104,4
156106129,3
317762500,2
165104554,3
145370757,3
841340600,3
158276464,3
201231158,3
158277425,2
412354000,3
157603924,3
547525100,3
761119700,3
145070726,4
163058403,3
147695595,3
156629138,3
375358100,2
522403000,3
272730145,3
714797100,4
194876223,3
786408100,3
179593827,4
328579100,3
278585901,4
285460983,3
193984400,2
157694813,3
136818139,3
177847958,3
266939700,4
641308400,3
158099024,3
145060095,4
179431841,2
209417815,3
165118648,4
211601651,4
145360556,3
211585967,4
742523900,3
154759989,3
460616500,3
158134552,4
540719300,3
285007951,3
344502700,3
155915371,3
717537900,3
157776270,3
157617866,3
154767501,3
817770900,3
203183200,4
175214938,3
202476349,3
257707900,3
366976300,4
175122470,3
199875728,2
212046799,4
160926719,3
706907800,3
893775800,2
179226072,3
145069770,4
154748818,4
132739280,3
157794051,3
192305998,4
157946761,4
805294800,2
158123374,3
211596612,3
156551684,3
502728500,3
211597180,3
199876960,3
158137170,3
145066748,3
156550422,3
316567981,3
202475893,2
675210000,3
294136768,3
157698213,3
866208700,3
156553207,4
911124200,3
331446970,3
141472955,3
426611600,3
176602200,2
202481555,3
220771059,3
211581699,2
248546900,4
209614958,3
454436100,4
290528600,2
175136762,3
578379100,3
156106324,3
656674800,3
179570069,3
179571004,3
163058362,3
278017600,3
186672601,4
175213126,3
159902933,3
238152589,3
457491999,3
204682400,4
195746572,3
640942800,3
524425800,3
603631300,3
156629343,3
775523900,3
464154500,3
133937196,4
296304310,3
157775780,4
351918800,2
304421700,2
137349247,3
162202200,4
258813794,4
145382338,3
783836500,3
798103800,2
220998394,3
690726700,3
157703713,3
581165600,3
186675037,3
401549900,3
179229468,2
145070722,3
246699600,4
272230700,3
145139271,4
202473626,3
331599643,2
238152607,3
157618138,3
156113747,3
679739000,4
249153100,3
163693665,3
922044400,3
156714317,3
199841766,2
216493600,2
155342873,3
209423459,3
202479978,3
157792087,4
287243900,3
158041910,4
156611690,3
183141800,3
179605161,3
815151500,3
241109699,3
862589500,3
551110700,3
211580249,3
179226479,2
199841313,2
299064200,3
157952970,2
232665899,3
199849711,3
155342364,3
769948800,4
258803416,2
157954723,3
361601800,3
605237800,4
869700400,3
285008472,3
133938584,3
317667384,3
179596524,3
331973700,3
211582416,3
448975000,3
191153600,3
848884900,3
817970200,3
315080400,4
157789938,3
301817900,3
756017300,3
769039200,3
787527600,3
605551500,3
202468356,2
404577700,3
830805900,4
165102307,3
770045500,3
165102112,3
187089769,3
758749200,3
155911492,4
158134539,3
158151587,3
157951583,3
157791340,3
158826257,3
683562800,3
157953111,4
158098645,3
157734811,3
905277000,2
878276700,3
199851593,3
834683300,3
852602800,3
164815100,4
828760600,3
165111605,4
145381284,3
145381576,3
393532400,3
920648199,4
331449184,4
156532003,2
673714500,3
306634800,4
202482935,4
158105626,3
258807012,4
242394217,3
158107310,3
165102899,3
199850332,2
156401257,3
888690600,3
300581500,4
157695743,3
743162000,3
157794111,4
157730384,3
688978200,3
460018600,3
165102293,3
146583900,3
156589059,4
402716900,3
175735400,4
214063900,3
366072500,3
846920700,3
186570506,3
477070700,4
145068033,3
145326335,4
310639900,3
493819700,3
882099000,3
331448980,3
607984000,4
136825028,3
199853636,4
917059100,2
821712600,3
237737088,3
202472147,3
166188113,4
554920200,3
302803700,3
158287911,4
167726200,3
169357200,3
531929599,3
709893400,3
157788122,3
743520600,3
158107966,3
158138106,3
533943200,3
155342799,3
554247300,2
808228400,4
157696203,3
155499613,3
205301499,2
535364400,3
199854358,3
285008424,3
147691606,3
200184158,4
157703246,3
916197700,3
246303741,3
822866900,3
797655800,3
157955560,1
906351699,3
289640000,3
147691898,3
172329312,3
156401237,3
199854777,4
157697286,3
145068509,3
205538253,3
165105468,3
686677600,3
155349311,4
204691654,3
136817032,3
317857974,1
157775852,3
158104064,3
922250300,3
424013900,3
767487300,3
312495400,3
675126800,3
158040719,4
621238200,4
657074200,3
165106383,3
143153483,3
157953176,3
179575522,3
158110380,4
894264600,3
199877231,3
362061000,3
178959100,3
730011200,3
165115306,3
158092348,4
202570200,3
880311300,3
338915500,3
158275913,3
849725300,3
289429700,4
787161100,3
165115232,2
228217900,2
209417698,4
242385657,3
877425100,2
632271100,3
474658300,3
205537836,3
211596069,3
179597494,3
211603583,3
203833600,4
534386199,4
156713466,3
143157040,3
888133300,2
211596741,3
156114628,3
290795000,3
380945700,3
636513800,3
744214000,4
325004900,3
158099139,3
303296026,3
158162111,3
156547872,3
199616166,3
769641800,3
199855487,3
157694972,3
154770642,4
156584632,3
158150462,3
172328868,3
329641700,4
157603373,3
165104332,3
751050400,2
201004699,3
158154716,3
165102860,3
800713200,3
720032900,4
186863600,3
649635000,3
855289900,3
470225700,3
821632200,3
202467766,3
801749700,3
739100300,3
165103938,3
158099225,3
258814473,3
911928700,4
583653600,4
211605279,3
158132589,3
242385622,3
214859499,2
211596627,4
215784000,2
179575517,3
152912700,4
158826299,2
847562100,3
236777200,3
153539088,3
165114748,2
154815636,3
590176000,4
272321900,4
420865300,3
322544500,3
803521800,3
158145456,3
201005386,3
760845300,3
740247300,3
145060950,4
211596544,3
157604261,4
419245300,3
300908200,4
650563600,3
455108400,3
603444200,3
313282100,2
547835500,4
181270100,3
330965700,3
219266900,2
157697872,3
687658300,3
145370971,3
133932945,4
285008392,3
211595880,1
163058431,3
795389400,3
154751415,3
179574710,3
441710800,3
202652200,4
915929900,2
621001400,3
199843979,3
806381599,3
179515098,3
476023399,4
199854063,2
209423610,3
780701000,2
318014800,2
221753199,2
145060996,3
294136637,3
322009400,3
323878900,3
276404700,4
156104396,4
518446500,3
389319900,4
154765466,3
157791966,4
619042500,3
158826355,2
165118601,3
157954271,3
170330100,3
179525609,3
170159226,3
208648700,3
157623974,3
158105185,3
744632000,3
158039678,4
476434700,3
157624227,3
295619688,3
179225787,3
145070438,3
917140800,3
859920299,3
168485543,4
195180100,2
400294500,3
156110636,3
158137595,3
156551496,3
167904700,3
258801539,4
379886900,3
147694221,3
316644342,3
248786968,3
811240600,3
256303400,3
298636100,2
156398364,3
843672499,3
155491335,3
205538639,3
809121900,3
841587400,3
869311600,2
223454378,3
192341888,4
298843700,3
211582839,3
654866000,3
157604984,3
199853492,3
157791628,3
156628038,3
238152507,2
465921000,3
736514400,3
155901800,3
400812600,3
496474100,4
179603634,3
167992700,3
158157223,4
533618800,3
145082892,3
158040426,3
157791969,3
211597203,3
324735700,3
157941627,3
217786996,4
355709100,3
153555494,3
132739277,3
262029500,3
157790369,3
285515106,3
179528072,3
324831300,2
136824319,3
314010200,3
348301600,2
157790102,3
160041700,4
199853863,3
312222400,3
662229900,3
203655099,2
379794000,3
242539200,2
211597567,2
575931500,4
285007260,3
211607407,4
168733500,4
285516555,3
677521300,4
199616216,3
245481999,3
211943400,2
872862100,2
364443200,3
157790241,3
327601300,2
157618148,3
202477174,3
382585100,3
158090200,4
376556100,3
859124100,3
157787946,3
831841200,3
806597099,3
436410599,3
163058143,3
209616764,3
157955512,3
895607700,4
243540314,3
158127029,3
157624865,3
177846435,3
258430600,3
639926600,3
357607300,3
685672000,3
179227507,2
199852482,3
437963800,3
179527629,4
848408300,3
165099701,3
199853572,3
165113112,3
446812400,3
381520100,3
204691600,3
177282274,2
136826042,3
153550656,4
191817200,3
143150561,4
361299700,4
156609861,3
757285300,3
211604652,1
423506100,3
248786859,3
157604166,3
769459100,2
186649312,3
179230917,4
580138400,3
157790577,3
471952299,3
778215500,3
901740500,3
165102326,4
211594032,3
157951806,2
920337000,2
764421400,3
154768724,3
199843430,2
227643597,3
165112476,3
158102800,2
156628072,2
472471399,3
303296023,3
202481332,3
275041400,3
157625222,3
380600200,4
417860000,3
697713300,3
202482564,3
179431411,3
157949240,2
220621600,2
887259300,3
150950700,4
179229848,2
492615000,3
227642974,3
441944200,3
158826344,4
535457600,3
375064400,3
145082931,4
338296111,3
156586476,4
199844957,3
164692600,4
158146870,3
157775298,3
749195800,3
449582400,3
158826332,3
157627670,3
285239463,4
145364565,3
728366600,3
475388599,2
179568622,3
143706683,3
870392800,4
831133200,3
154765883,3
258974064,3
156552491,3
158141265,3
818336700,3
278577400,2
283140800,2
159907285,2
220040251,2
220889515,3
211590373,3
277457800,2
889854399,3
262740699,4
578809900,3
156588352,4
158112033,3
145365699,3
211608725,3
720922700,3
157626993,3
295927198,3
786317800,3
179605789,3
158285960,3
186588800,3
154768956,3
145382041,4
714663500,3
849242800,4
805101299,3
390394500,3
158039814,3
725175500,4
346524000,3
165112238,3
179595316,3
387379200,3
877675400,3
759105800,3
204691637,3
252404249,2
172328115,3
177279294,2
154814869,3
652601400,3
579781800,2
506871100,3
201006153,3
264730199,3
136818031,3
395891400,3
810591100,3
410189500,3
156628310,3
163693593,4
133934521,3
211605030,3
158143738,3
200190176,3
153570368,3
166119800,4
216937190,3
258800693,3
199841871,3
182040977,4
158147483,2
225739199,2
294136296,3
199847796,4
289030100,3
155500629,3
443257100,3
340240600,3
136818216,3
646211200,3
147691105,3
374394100,2
830081000,3
158156876,3
211595927,2
258376992,3
141352775,3
147692122,3
274931000,3
446432400,3
175297700,3
263160100,3
615473800,3
407779199,3
158103065,1
546548600,3
742050700,3
145328291,3
819788500,3
888787800,4
256749599,2
157602804,3
568718100,3
147691024,3
451927500,4
906260200,3
872426200,3
837574300,3
237736946,3
157782747,3
199852922,2
280612900,2
693491300,3
703340000,3
473440900,3
188864800,2
154764207,3
156621805,3
893436600,4
155914183,1
564084100,3
165107675,3
331446928,3
341404500,3
631129400,3
202470474,2
200824581,4
155497925,3
158362374,3
186678116,3
244664300,3
316644793,3
568644400,3
155350407,3
595318300,4
145381551,3
255633199,4
148233330,3
158108449,3
189704700,3
294136192,3
165105826,3
158098678,2
222141700,2
674205700,3
860089999,3
156401281,3
154892900,3
300660300,3
158826144,4
222691200,2
332150200,3
242385638,4
715695100,3
160925217,3
493562600,3
607119200,3
211606986,3
309175100,4
743430400,2
411141799,3
481079200,3
258376494,3
238133664,3
143129452,3
475118599,3
258965075,3
532249500,3
202481369,3
200189244,3
279621300,3
202481627,2
901442400,3
156115055,4
329189000,3
303296002,3
248659872,3
157789893,3
156114818,3
190675800,3
199868512,3
179567713,3
163058499,3
258975096,3
354751400,3
248658596,3
154771239,3
158102688,3
750877200,3
594634800,3
199877543,3
872128700,3
795746000,2
168486220,3
172469300,3
158161756,3
179429591,3
780308900,4
143155141,3
770847000,3
158276067,3
163693740,3
211584843,3
704622700,3
179229175,3
157627830,3
199841587,3
224205800,2
149439614,3
221952900,2
196356400,3
375630100,3
729395600,3
145070642,3
764718400,4
675290700,3
158148956,3
825086400,3
918878200,3
323534200,2
703775400,3
145066118,3
154749185,3
200187478,3
145375937,4
512917500,3
152703800,4
137349513,3
677875600,3
177282312,3
859300700,2
471584999,4
728505300,3
158113045,3
165112149,4
165116854,3
148250472,2
157952637,3
569686600,4
520364999,3
825534900,3
377702900,3
751644100,3
785477600,3
155350426,3
170160720,3
230784900,3
296304584,3
157739184,3
285009495,2
818734500,3
154764283,4
573230400,4
158102017,3
305250300,3
154748860,3
301530600,3
179597796,3
158283037,4
613160900,3
352166165,3
179596082,3
658705400,3
779786400,3
156628337,2
209614783,3
696098300,3
294136199,4
428673200,4
428790300,3
425433699,3
839040100,3
143132692,3
145321086,4
221101600,2
157952659,3
154749246,3
223454305,4
734636600,3
619549000,3
301359000,3
157788182,3
211597214,4
613542000,3
199850422,4
363516800,3
196012700,2
159123000,3
755221600,4
235417500,2
576815900,3
147882344,3
160927140,3
145358744,3
818444800,3
909332400,3
658172100,3
156551418,3
220879603,3
179527157,3
546633600,3
145757600,2
133938108,4
200998751,3
157626264,3
179231018,4
216178100,3
179616100,3
202479903,3
156401163,3
145139799,3
909848600,4
211607591,2
156548589,3
258178007,3
294136681,3
157704531,4
157955922,3
436026000,3
246401100,3
186649253,3
200331209,4
155917149,3
285515067,3
156537707,4
141352746,3
154771066,3
797737300,2
679516000,3
896381000,3
392822000,3
288478000,2
785890900,4
495944300,3
147910270,2
258376749,3
861876500,3
285006396,4
266025600,2
156629625,3
147908523,3
202481996,4
704536500,3
145066245,3
835121099,3
157952743,3
156115365,2
549093300,3
158040430,3
172329013,3
702023600,3
315184500,3
147689857,3
534189100,3
849465300,3
209423494,3
320331500,3
209423545,3
258809002,3
147692950,3
157954375,4
211605526,3
157954750,3
211596386,3
156627458,3
145326334,1
158141895,3
248202009,1
596940500,3
337512300,3
199851965,3
157602502,3
687785600,3
919397500,3
338377100,4
199875931,2
165112478,4
194160300,3
847190000,3
158107505,3
888214600,3
814050600,3
440550600,3
238152498,3
758086500,3
172329287,3
220879604,3
179227868,2
179605592,2
605123100,3
285009437,3
833828800,3
884555800,4
225467897,4
258175540,3
237736882,3
155350815,3
145082940,3
636243000,3
136824877,3
278593011,2
400568800,4
158287238,4
172329834,3
307935600,2
238152465,3
202480095,3
252025500,2
155349869,3
186569045,3
855897100,2
154757196,3
157617487,3
182040866,3
237660760,3
535270800,3
200187653,3
326624600,2
633405600,2
308450000,2
179431840,1
179431959,4
272052100,3
157626358,3
662801700,3
801835500,3
322617600,4
154600096,3
704057000,3
233070300,2
154815582,3
914216700,3
158097828,3
568426700,3
576964000,3
334718800,3
158155008,3
776255200,3
145375159,3
611860100,3
143706207,3
179230128,3
550714700,4
543877100,3
179605470,4
179595068,4
145383895,3
719694800,3
615918100,3
209423510,3
170157808,3
778556100,3
238152521,3
696548000,4
224754899,4
480572700,3
768594600,3
455629800,3
145082986,2
916487800,3
200190258,3
227643010,3
331446120,4
158360629,3
145083002,3
209423529,4
158275661,2
571592500,3
339797738,4
212590700,2
197546400,2
178361975,3
201932361,4
157623775,3
541605100,3
157953387,3
275600200,3
157789424,3
199855427,3
161298200,4
258970823,4
368452900,3
211604277,3
153549750,3
160927089,2
270363900,3
158098785,3
158040915,3
818528500,3
293705400,3
741963800,3
158103158,3
156586246,3
157792816,3
157774933,4
341209000,3
670680600,3
155496388,4
202468837,2
148236833,3
157775087,3
137533168,3
682713800,2
158364506,4
825859700,3
176141500,4
145064330,3
248625931,3
158147658,3
678074700,3
284285100,2
228581800,3
225851500,3
165119748,4
170668500,3
202474103,3
622185900,3
158131031,3
158157538,3
827206400,3
158099148,3
258974642,4
156106151,3
242385493,3
211582543,3
143705966,3
921211600,3
157605186,3
258965583,3
295214900,3
426437200,3
875805500,3
156394063,3
453620000,3
154765861,2
157617377,3
156113312,4
211602551,3
831592800,3
145066327,3
256046600,4
145060867,3
853657700,3
869611900,4
179227744,3
158137997,3
237660777,3
258974242,3
158145501,2
725250300,3
157696403,3
157792423,3
155342981,4
298144600,4
646793300,3
157786827,2
413912299,3
294136834,3
194876205,3
590455800,3
765617900,4
645930300,3
156110399,3
163530900,3
862718500,3
148237135,4
168485923,3
179603912,3
199855698,4
258814163,3
204422328,3
346163200,3
403250300,3
177846560,3
852071600,3
244253157,2
157948909,4
867356300,3
685088300,2
682894300,2
165111103,4
172328534,4
745262900,2
223454051,4
500645900,3
211596604,4
843234000,3
157697993,3
766559300,3
211596746,4
248788547,3
357361000,4
158040465,3
187122500,3
854677500,4
202476597,3
753937900,3
767399900,3
260322800,4
788556900,4
158826224,4
539656500,3
300206800,2
147905085,3
179571879,3
156113789,2
316572469,3
881278400,3
428939299,3
331447060,3
810993400,3
693763400,3
156589634,4
235870800,3
179568562,3
914296300,3
709476000,3
922993200,3
157789640,3
173906748,3
165108697,4
503748600,3
156112781,3
209423599,3
558345600,3
734203600,3
815424400,4
223454049,4
211608339,4
641126300,3
149431190,2
156714083,4
779524400,3
565950100,3
574327800,3
595016000,3
288760100,3
199853459,3
331448994,3
227643558,3
365905700,3
155913686,4
157697986,3
294684000,4
223454296,3
921038000,3
604069600,3
200331198,3
145359429,3
172329963,4
268758700,3
143147986,3
213323100,4
761284500,3
143706567,4
517387399,3
179603313,4
157694672,4
237660787,3
264482800,3
150428400,3
145082941,3
243814652,4
137532386,3
494251800,3
645569100,3
644869100,3
202478441,2
179508500,4
179605513,4
227643572,3
868834300,4
750069800,3
742438100,3
544729500,3
165112981,4
158826090,4
273776600,3
158146727,2
204691588,3
196060779,3
186647022,3
199853603,4
177846104,4
158092214,3
876216400,4
156393470,4
200998513,2
381383900,3
816500900,4
199877206,3
258175524,3
139186066,4
199844061,3
172329798,3
705306500,3
143129887,3
179597793,3
202468618,3
205538103,4
156399974,3
158826371,3
199616157,3
145381562,4
136825133,3
274113100,4
295977200,3
242385635,3
137532708,3
778128100,4
303104753,3
179526704,4
202479871,3
251026000,4
331604454,2
261854500,2
157945309,4
179402082,3
649934000,3
455304800,3
369611600,3
165111476,4
136824629,3
784834000,3
258975229,3
495429700,3
563371200,3
158157515,3
417218300,3
246303747,3
156103967,3
520208699,3
623739400,4
196599600,3
885741900,3
209614817,3
316583704,3
325520600,3
846744299,2
172327429,4
217787227,3
842890900,3
346444900,2
165117659,3
156102257,2
201912100,2
153568640,4
179230412,3
197520184,3
821802800,3
195464300,3
199855669,3
151135000,2
318451000,4
