Id,label
238152610,1
572877200,3
570914300,1
157947533,1
517143500,3
147693995,2
157626280,1
218061300,2
331599502,1
156549798,2
202482676,1
331748000,2
886999100,3
632171200,2
136825364,1
158042114,1
217786405,2
156553252,1
156589740,2
922328600,2
817597300,3
158276656,1
145376568,2
158040641,3
316644365,4
248202238,1
177847578,1
317670382,2
158111887,3
156552575,4
165108142,1
156588566,1
831452500,3
457285900,2
291544400,4
202480090,1
499621900,3
624983800,3
735547000,1
239454099,2
219744029,1
918223500,2
211592339,2
158142084,2
158365805,2
255461200,4
747056500,3
158105601,1
320920900,1
223550300,2
177845577,1
424528500,2
211595082,1
156547729,2
158273345,1
496184500,2
361880400,3
157789760,1
151792700,3
898405200,1
154209700,1
157780854,1
136817196,3
230607400,2
258975281,4
500053699,1
837826200,2
148236103,3
179230803,1
438059800,3
211596923,2
721119400,1
163058203,4
792093900,1
836716800,2
156116496,1
156401323,4
145070021,3
177847134,1
172327837,1
199852576,1
581017000,4
359472600,4
145069615,3
157950095,2
355608800,4
211602546,1
328924300,4
158143667,2
148236114,1
163058089,4
221068121,4
141319038,3
158140836,4
156399142,2
202472653,1
922124799,3
158826342,1
148236515,2
658293800,2
225467690,2
290149500,1
771276900,2
485743500,2
195747451,1
211596871,1
145378573,1
781250700,3
199841526,1
145324314,2
195088500,2
613275400,3
154814774,2
165111324,1
195746631,1
157617272,4
211590833,1
227643532,2
785772000,2
165102792,4
321220500,2
156116044,1
163693347,1
136825218,1
201005117,1
194825100,1
165111783,2
816997500,4
306778500,2
412281799,3
238152449,1
765407600,4
312747200,2
480415800,1
156588714,3
205538584,1
238152557,2
155349045,1
278585913,1
732030400,2
334433200,1
594935400,3
211588051,2
158120812,2
194757256,1
237819374,4
585659500,2
209429653,1
603529800,3
258177692,2
830331700,1
389822200,2
258813066,2
136816882,1
137349446,2
733297000,2
158097488,4
195747467,2
203743600,1
285005398,1
627055500,3
285009352,2
148250294,3
145330236,2
133933052,1
155346456,4
232942400,1
158092404,1
285008558,1
459476900,3
154810966,1
158276753,3
199616168,1
827459600,4
158277155,1
145380424,1
575427000,1
202481765,1
159303500,4
406238400,3
258975596,1
195836300,1
250113299,2
177846792,1
604508700,2
295404800,3
156401070,4
158040065,4
607346500,2
192306098,4
305988900,3
212872199,2
822413600,1
216844800,2
157697389,3
333078500,1
793187700,1
593124000,2
909178400,3
378078200,2
211597013,2
155897901,2
209754700,3
570068100,3
286444400,2
253117500,2
141316228,3
157618060,1
312831000,2
157626624,4
879152500,2
431104199,3
156549066,2
640135800,2
248629201,2
157946688,2
214779300,2
147907318,2
211583288,1
199853059,1
179226340,3
657175600,2
418645000,1
764808200,2
547749700,2
258376363,1
744899900,2
195747541,1
445790400,2
145139820,4
147183200,1
165734200,2
280277300,1
842068400,4
158356786,1
495673100,2
158272241,1
154815782,3
409541100,3
696637300,3
275727000,4
165119510,1
157793213,4
157791536,1
158098551,1
157696268,1
186649305,1
155916833,1
179594049,2
565031100,3
621550000,4
236917700,3
227642858,2
163985000,4
452645599,1
294861957,2
886138900,3
805771500,2
158286254,1
179567844,2
683309500,4
148237539,3
157956202,1
884382500,3
179605790,1
655969700,2
145060904,2
145382340,1
598339600,2
278909956,1
136825324,3
156584603,2
830534500,1
136825299,1
211584434,1
859757200,4
303725000,1
154760491,1
209423532,1
145135890,2
318200300,2
871713300,2
145383890,4
211581138,2
156549567,2
177847070,1
205538152,4
156112604,1
921568600,2
199875819,2
165110138,1
858706300,3
167550500,3
752645500,2
139187354,1
741036600,2
217786469,2
145064745,3
157787557,4
326268900,2
199616205,1
336638900,3
645064400,2
155349689,2
155342918,1
900736400,1
629160900,3
467507100,1
158160967,2
451591200,1
357764000,2
163058416,4
661392000,2
156584114,1
564010500,2
202473662,2
708459100,1
244214720,1
285005716,3
154769097,2
157791965,4
298726000,1
211585370,4
154758148,1
208045600,1
862337700,1
795077000,3
200720802,1
483878400,3
412829200,2
157954451,2
773615400,2
162643900,4
145062597,4
165114902,2
210630400,4
211596055,4
177845989,1
869198400,4
179597303,4
285007860,1
155490388,2
415429699,2
729648700,2
288579800,2
285356300,2
383233800,1
156112821,2
201006009,1
416384800,3
766364800,1
352100000,2
404223000,4
259130300,1
158149189,2
632792900,3
200331232,2
145324615,3
197455700,4
851584700,4
179602900,4
157601615,1
306550700,2
158139584,1
156114001,2
396796300,4
355077100,2
154079900,2
157794009,1
159003796,2
165101191,2
156401067,4
199850155,2
158111379,2
596284400,2
199851360,2
158137214,4
827539000,2
145376896,1
410490300,2
864060500,1
202480237,1
211595194,1
353650400,3
258799062,3
157782691,4
186649232,1
158277848,4
158157331,3
157697381,2
599840500,2
155350766,4
309515900,2
771969500,2
196060785,2
199842294,4
156552552,1
156401485,1
163057971,4
158140530,1
157697092,2
316644674,2
136817993,4
814547200,1
423143900,1
585445800,3
316636182,2
673957700,3
756802100,2
158826225,1
194921903,2
374564900,2
299306500,2
242122900,2
172328510,1
179604568,1
156537402,2
209429649,1
211579151,1
157951468,2
156553109,1
825449200,2
229512100,2
269852500,2
419542300,2
157785204,1
156112867,1
208985060,1
145069604,1
155344329,3
647351800,4
844879600,4
157695872,4
503991800,1
588905000,3
158041438,1
158104912,3
154748324,1
265127300,2
451145000,2
460233400,2
202481326,4
839953200,4
812693800,1
145376583,1
211596016,1
145382137,3
147899207,4
789933800,1
717900800,4
214527000,2
295299300,2
278908153,1
179229154,2
156588600,3
248658578,1
186564141,3
157694749,2
199854713,2
157791493,2
220771015,4
564782000,3
157602405,3
211582920,1
133937543,2
547186500,3
225467870,4
594560200,2
698481600,3
158145609,1
331604750,1
179227038,2
544351900,2
441818099,3
155499367,2
157695683,4
145370478,1
157792598,4
517502900,3
179526859,1
606653000,1
158362444,2
331449133,2
132246641,2
156112503,1
318712500,1
209423373,1
145135879,3
912184600,2
497359400,1
658089500,4
352865100,2
165104531,1
211588145,1
467793800,2
717424900,4
157696934,3
163693464,1
420614600,2
148237375,1
199870619,1
775343400,2
158129175,4
211597199,1
520911800,1
572390400,1
689198800,2
145066448,4
157605160,4
277182900,2
730363100,2
880990600,2
156623743,1
148250718,2
211601880,1
179225266,1
627472100,1
366192300,2
158152866,2
172327639,2
186569821,1
565460500,1
154759374,1
446315500,3
755131400,1
796159300,4
199871131,1
285515099,4
157734846,4
199853621,2
155913846,4
331059300,2
202483026,2
644405900,3
526295500,2
168485905,4
145317601,1
165116239,1
277326400,1
339202900,2
232806500,2
145135880,1
331446712,1
197077800,2
145066679,3
186569219,2
172329570,1
145376864,1
219743127,1
145067253,3
158093181,1
158155873,3
773240500,2
174220600,2
160928165,2
156552701,2
145069756,1
179602444,2
585888300,1
430338800,2
156112189,2
147909505,4
615306300,2
165119766,2
158272267,4
778711000,4
799672100,2
266595400,4
154767013,1
179528585,1
574191800,3
145326357,1
211585525,1
413521900,3
258376987,1
297428000,4
367765700,3
157627918,1
156585758,3
776340500,2
270709100,1
471229799,2
199841955,2
220035988,1
143706985,1
147691189,2
179571592,4
157604762,4
317092700,2
534612100,4
158103175,4
501374900,2
828974400,2
837496100,2
145330334,1
254350200,2
176319300,2
258803414,2
179593987,1
225467602,1
251654000,1
202482718,2
749986400,1
156108988,2
157954832,4
626685200,4
285007866,1
179230067,1
662327600,2
155348300,1
829148799,2
887907399,2
158147155,2
179227495,2
147693461,1
867765900,2
186680801,1
156584007,2
316644416,3
199877430,1
157794097,2
141709416,1
199855033,2
888285300,1
668000400,3
158124826,1
157775259,2
170578200,4
175232091,2
179432089,2
155493002,3
156590235,1
179427262,2
923553400,2
772872200,2
133933137,4
388291500,2
270153700,2
158105686,4
195319464,1
813872200,3
225467213,1
156399288,2
157737891,1
211592728,1
418067700,2
137256057,1
165109290,1
714438700,1
231777300,1
871449900,2
199854468,2
902958200,4
154765776,4
662042800,2
620171600,2
199852293,2
645645200,1
139185385,1
553247300,4
616954400,1
442213500,1
324300300,2
157946546,1
145082935,2
652407700,3
276666000,1
631477000,3
199849274,1
285047400,2
215035800,2
165112832,1
157951724,4
145358175,1
204194800,2
202471787,1
199847120,2
424426599,3
787424100,2
209614929,1
163058525,1
209020800,4
168485572,4
158144139,4
145376870,1
160927371,1
163726400,2
373524100,1
331449063,4
158111453,3
258178600,2
549015700,4
186647018,2
186563412,1
294143089,4
199855342,2
203916700,2
386596100,2
315974900,2
157954597,3
182418124,1
682134900,3
834409999,4
199877131,1
158092768,1
297192021,2
833212700,2
899864700,1
199616187,1
827125900,4
238152622,2
145357641,1
137256195,2
776562200,1
353605878,1
179597753,1
211608787,1
702903200,1
179526748,1
526590700,3
157775446,1
880673300,4
408048200,2
186670261,1
157698281,2
147690997,2
211597784,1
379194000,3
217619104,2
179597126,1
179230907,1
163058503,1
157604253,2
199855717,1
849649400,1
202480230,1
179575505,1
248658598,2
478972200,4
537190600,3
530917900,4
679045100,2
241471400,2
807022500,2
579299300,1
158161364,1
317667275,2
158122261,3
789062800,1
845671100,1
872045900,3
895692300,4
475648700,2
903782700,4
268133000,2
324049300,2
211597187,2
157605459,2
584282500,3
350389500,2
199874004,2
258376771,2
208741900,3
154992700,1
157953657,2
552788200,1
179230135,1
707933300,3
157697553,1
872210100,4
767147000,1
145363285,3
237819346,1
148237630,1
156551944,1
525343200,2
157698057,2
179597394,1
392202600,2
258802817,1
718491900,2
158146421,1
569845700,2
145321832,1
572110100,3
279278900,2
784662300,2
449810300,1
192283700,2
147695648,3
550860300,1
637416900,2
156552579,2
157787373,1
785061600,3
159401500,4
145070268,4
258971584,3
274586900,4
331446811,1
904709100,3
211607497,2
189602000,2
840659999,3
468856600,2
156551908,2
158273663,2
294136772,1
136824815,1
242385663,4
572622200,4
285007783,3
143706961,1
643608200,4
179431842,1
133935666,1
317667309,1
156116566,1
409840700,3
920725000,3
179604520,1
211609004,4
863368300,3
302971973,3
147904872,2
157938402,4
211865500,1
157696791,2
267195100,2
361978000,4
331316683,1
172328560,2
210305300,2
211601793,1
154767761,1
220998414,4
285239491,2
209423369,2
671851900,1
560732700,2
248658593,2
330420800,1
204422324,1
356577500,4
765495700,2
158154757,3
157735018,2
209429624,1
179225683,4
723162100,2
331604700,1
158103163,1
610673900,2
622908800,3
145316943,1
145330208,4
154754327,2
258380813,1
654682700,4
462681300,4
182425000,3
428283900,3
514936599,3
918793100,2
206526200,2
181023700,4
199847513,2
157775686,1
165110909,4
157941141,2
158117765,4
199876505,1
155350277,1
870820999,2
143152048,1
777076800,3
156395953,1
377031800,4
199853985,2
693117000,2
251390000,2
615714300,3
154749363,4
165113471,3
793457500,2
331449210,1
225467347,4
223454038,1
291794800,3
470832900,2
157731027,1
177847534,1
156628506,1
866653200,2
159907554,1
211585592,2
145324313,4
891602900,1
281447800,4
897172300,2
829307800,2
895437800,4
157730474,4
155912926,3
909415000,4
211605104,2
156106129,3
317762500,3
165104554,3
145370757,2
841340600,2
158276464,2
201231158,4
158277425,2
412354000,3
157603924,2
547525100,1
761119700,2
145070726,1
163058403,1
147695595,2
156629138,1
375358100,2
522403000,2
272730145,4
714797100,4
194876223,2
786408100,1
179593827,1
328579100,2
278585901,1
285460983,1
193984400,2
157694813,2
136818139,2
177847958,1
266939700,2
641308400,2
158099024,1
145060095,1
179431841,1
209417815,1
165118648,1
211601651,2
145360556,1
211585967,2
742523900,3
154759989,2
460616500,2
158134552,1
540719300,3
285007951,3
344502700,2
155915371,1
717537900,3
157776270,1
157617866,1
154767501,1
817770900,3
203183200,4
175214938,2
202476349,1
257707900,2
366976300,3
175122470,2
199875728,1
212046799,2
160926719,1
706907800,2
893775800,1
179226072,1
145069770,1
154748818,1
132739280,4
157794051,2
192305998,2
157946761,3
805294800,2
158123374,4
211596612,1
156551684,2
502728500,1
211597180,2
199876960,1
158137170,1
145066748,2
156550422,1
316567981,1
202475893,1
675210000,4
294136768,2
157698213,4
866208700,2
156553207,4
911124200,4
331446970,3
141472955,4
426611600,1
176602200,2
202481555,1
220771059,1
211581699,1
248546900,2
209614958,3
454436100,1
290528600,2
175136762,2
578379100,3
156106324,3
656674800,2
179570069,1
179571004,1
163058362,2
278017600,2
186672601,2
175213126,1
159902933,2
238152589,4
457491999,2
204682400,1
195746572,1
640942800,3
524425800,3
603631300,2
156629343,2
775523900,2
464154500,3
133937196,3
296304310,2
157775780,1
351918800,1
304421700,4
137349247,3
162202200,1
258813794,2
145382338,1
783836500,4
798103800,1
220998394,2
690726700,1
157703713,1
581165600,1
186675037,1
401549900,3
179229468,2
145070722,1
246699600,2
272230700,4
145139271,2
202473626,2
331599643,1
238152607,1
157618138,2
156113747,1
679739000,4
249153100,2
163693665,1
922044400,1
156714317,2
199841766,2
216493600,2
155342873,4
209423459,1
202479978,1
157792087,1
287243900,2
158041910,2
156611690,1
183141800,4
179605161,4
815151500,2
241109699,2
862589500,4
551110700,2
211580249,2
179226479,4
199841313,2
299064200,2
157952970,3
232665899,2
199849711,2
155342364,1
769948800,4
258803416,2
157954723,1
361601800,4
605237800,4
869700400,2
285008472,1
133938584,2
317667384,1
179596524,2
331973700,2
211582416,1
448975000,3
191153600,2
848884900,2
817970200,4
315080400,2
157789938,4
301817900,2
756017300,1
769039200,4
787527600,3
605551500,4
202468356,1
404577700,3
830805900,1
165102307,1
770045500,4
165102112,3
187089769,3
758749200,1
155911492,2
158134539,4
158151587,1
157951583,2
157791340,1
158826257,1
683562800,3
157953111,4
158098645,2
157734811,4
905277000,2
878276700,3
199851593,2
834683300,3
852602800,2
164815100,1
828760600,2
165111605,2
145381284,2
145381576,2
393532400,4
920648199,4
331449184,1
156532003,1
673714500,2
306634800,1
202482935,1
158105626,2
258807012,1
242394217,1
158107310,1
165102899,2
199850332,1
156401257,1
888690600,1
300581500,2
157695743,1
743162000,1
157794111,1
157730384,3
688978200,2
460018600,1
165102293,4
146583900,2
156589059,2
402716900,2
175735400,3
214063900,1
366072500,1
846920700,2
186570506,1
477070700,2
145068033,1
145326335,1
310639900,4
493819700,3
882099000,4
331448980,2
607984000,3
136825028,1
199853636,4
917059100,1
821712600,4
237737088,1
202472147,4
166188113,1
554920200,3
302803700,2
158287911,1
167726200,1
169357200,1
531929599,2
709893400,1
157788122,1
743520600,2
158107966,2
158138106,1
533943200,1
155342799,2
554247300,2
808228400,2
157696203,1
155499613,1
205301499,1
535364400,3
199854358,1
285008424,1
147691606,1
200184158,2
157703246,2
916197700,2
246303741,2
822866900,1
797655800,3
157955560,4
906351699,2
289640000,4
147691898,2
172329312,1
156401237,3
199854777,3
157697286,3
145068509,1
205538253,1
165105468,3
686677600,1
155349311,1
204691654,1
136817032,1
317857974,1
157775852,4
158104064,3
922250300,4
424013900,3
767487300,4
312495400,1
675126800,3
158040719,1
621238200,4
657074200,2
165106383,3
143153483,3
157953176,1
179575522,1
158110380,2
894264600,1
199877231,1
362061000,1
178959100,2
730011200,4
165115306,2
158092348,2
202570200,1
880311300,2
338915500,1
158275913,4
849725300,4
289429700,2
787161100,2
165115232,1
228217900,4
209417698,2
242385657,1
877425100,4
632271100,3
474658300,2
205537836,1
211596069,1
179597494,4
211603583,1
203833600,2
534386199,2
156713466,4
143157040,1
888133300,2
211596741,1
156114628,2
290795000,3
380945700,3
636513800,4
744214000,2
325004900,2
158099139,1
303296026,1
158162111,3
156547872,4
199616166,1
769641800,1
199855487,1
157694972,4
154770642,1
156584632,1
158150462,2
172328868,4
329641700,2
157603373,4
165104332,4
751050400,2
201004699,1
158154716,1
165102860,1
800713200,1
720032900,3
186863600,2
649635000,1
855289900,4
470225700,3
821632200,1
202467766,2
801749700,2
739100300,2
165103938,4
158099225,4
258814473,1
911928700,1
583653600,1
211605279,4
158132589,1
242385622,1
214859499,1
211596627,1
215784000,2
179575517,4
152912700,4
158826299,2
847562100,3
236777200,1
153539088,4
165114748,4
154815636,3
590176000,2
272321900,2
420865300,1
322544500,2
803521800,3
158145456,1
201005386,1
760845300,3
740247300,1
145060950,2
211596544,1
157604261,1
419245300,4
300908200,4
650563600,3
455108400,2
603444200,2
313282100,1
547835500,2
181270100,4
330965700,2
219266900,2
157697872,1
687658300,2
145370971,2
133932945,4
285008392,1
211595880,1
163058431,1
795389400,2
154751415,3
179574710,4
441710800,2
202652200,1
915929900,2
621001400,2
199843979,1
806381599,2
179515098,2
476023399,2
199854063,1
209423610,1
780701000,1
318014800,3
221753199,1
145060996,3
294136637,3
322009400,4
323878900,4
276404700,4
156104396,2
518446500,1
389319900,4
154765466,2
157791966,2
619042500,2
158826355,3
165118601,4
157954271,1
170330100,2
179525609,3
170159226,3
208648700,1
157623974,3
158105185,3
744632000,2
158039678,1
476434700,4
157624227,2
295619688,4
179225787,4
145070438,4
917140800,2
859920299,1
168485543,4
195180100,2
400294500,2
156110636,2
158137595,3
156551496,3
167904700,3
258801539,2
379886900,3
147694221,2
316644342,4
248786968,1
811240600,2
256303400,2
298636100,1
156398364,1
843672499,2
155491335,4
205538639,2
809121900,4
841587400,2
869311600,2
223454378,2
192341888,1
298843700,2
211582839,2
654866000,1
157604984,2
199853492,1
157791628,1
156628038,1
238152507,2
465921000,3
736514400,3
155901800,2
400812600,2
496474100,2
179603634,1
167992700,1
158157223,2
533618800,1
145082892,1
158040426,2
157791969,2
211597203,4
324735700,4
157941627,1
217786996,2
355709100,4
153555494,4
132739277,3
262029500,1
157790369,4
285515106,1
179528072,3
324831300,2
136824319,2
314010200,2
348301600,2
157790102,2
160041700,2
199853863,1
312222400,2
662229900,2
203655099,2
379794000,1
242539200,1
211597567,2
575931500,4
285007260,4
211607407,1
168733500,2
285516555,1
677521300,1
199616216,1
245481999,2
211943400,2
872862100,2
364443200,1
157790241,2
327601300,2
157618148,1
202477174,1
382585100,2
158090200,1
376556100,2
859124100,2
157787946,1
831841200,4
806597099,2
436410599,2
163058143,1
209616764,3
157955512,4
895607700,2
243540314,2
158127029,2
157624865,3
177846435,3
258430600,4
639926600,1
357607300,1
685672000,2
179227507,4
199852482,2
437963800,2
179527629,2
848408300,1
165099701,1
199853572,2
165113112,1
446812400,2
381520100,3
204691600,1
177282274,1
136826042,2
153550656,1
191817200,2
143150561,1
361299700,3
156609861,1
757285300,4
211604652,4
423506100,3
248786859,2
157604166,4
769459100,2
186649312,3
179230917,4
580138400,3
157790577,1
471952299,2
778215500,1
901740500,2
165102326,1
211594032,3
157951806,2
920337000,2
764421400,4
154768724,2
199843430,2
227643597,2
165112476,1
158102800,3
156628072,1
472471399,3
303296023,2
202481332,1
275041400,4
157625222,3
380600200,3
417860000,3
697713300,1
202482564,4
179431411,1
157949240,1
220621600,2
887259300,2
150950700,2
179229848,2
492615000,2
227642974,1
441944200,4
158826344,4
535457600,4
375064400,4
145082931,1
338296111,1
156586476,1
199844957,3
164692600,2
158146870,1
157775298,1
749195800,2
449582400,3
158826332,1
157627670,3
285239463,1
145364565,1
728366600,2
475388599,3
179568622,2
143706683,1
870392800,2
831133200,2
154765883,4
258974064,4
156552491,1
158141265,1
818336700,2
278577400,2
283140800,2
159907285,2
220040251,4
220889515,4
211590373,1
277457800,2
889854399,4
262740699,2
578809900,4
156588352,4
158112033,4
145365699,1
211608725,2
720922700,4
157626993,3
295927198,3
786317800,1
179605789,2
158285960,2
186588800,4
154768956,1
145382041,2
714663500,1
849242800,2
805101299,4
390394500,4
158039814,4
725175500,2
346524000,4
165112238,1
179595316,2
387379200,2
877675400,2
759105800,3
204691637,4
252404249,1
172328115,2
177279294,4
154814869,1
652601400,2
579781800,1
506871100,3
201006153,2
264730199,2
136818031,1
395891400,1
810591100,4
410189500,2
156628310,1
163693593,1
133934521,1
211605030,4
158143738,3
200190176,2
153570368,1
166119800,2
216937190,1
258800693,1
199841871,2
182040977,1
158147483,1
225739199,2
294136296,4
199847796,1
289030100,1
155500629,1
443257100,2
340240600,1
136818216,1
646211200,2
147691105,1
374394100,2
830081000,2
158156876,4
211595927,1
258376992,1
141352775,3
147692122,4
274931000,2
446432400,4
175297700,2
263160100,3
615473800,2
407779199,2
158103065,1
546548600,2
742050700,3
145328291,1
819788500,2
888787800,1
256749599,1
157602804,2
568718100,4
147691024,3
451927500,2
906260200,1
872426200,1
837574300,2
237736946,1
157782747,3
199852922,3
280612900,2
693491300,2
703340000,4
473440900,3
188864800,2
154764207,1
156621805,4
893436600,4
155914183,1
564084100,1
165107675,1
331446928,1
341404500,1
631129400,1
202470474,2
200824581,1
155497925,1
158362374,1
186678116,1
244664300,1
316644793,1
568644400,3
155350407,1
595318300,2
145381551,3
255633199,2
148233330,4
158108449,1
189704700,2
294136192,1
165105826,3
158098678,3
222141700,3
674205700,2
860089999,4
156401281,2
154892900,4
300660300,2
158826144,4
222691200,2
332150200,2
242385638,4
715695100,2
160925217,1
493562600,4
607119200,2
211606986,1
309175100,2
743430400,1
411141799,2
481079200,1
258376494,2
238133664,1
143129452,1
475118599,2
258965075,1
532249500,1
202481369,1
200189244,1
279621300,1
202481627,2
901442400,2
156115055,2
329189000,2
303296002,3
248659872,3
157789893,4
156114818,4
190675800,2
199868512,2
179567713,4
163058499,2
258975096,2
354751400,3
248658596,2
154771239,1
158102688,1
750877200,1
594634800,2
199877543,2
872128700,1
795746000,2
168486220,1
172469300,1
158161756,2
179429591,4
780308900,4
143155141,1
770847000,2
158276067,4
163693740,2
211584843,4
704622700,2
179229175,1
157627830,1
199841587,2
224205800,2
149439614,3
221952900,2
196356400,2
375630100,2
729395600,3
145070642,1
764718400,4
675290700,4
158148956,1
825086400,2
918878200,2
323534200,1
703775400,1
145066118,2
154749185,3
200187478,3
145375937,1
512917500,3
152703800,3
137349513,3
677875600,1
177282312,1
859300700,1
471584999,2
728505300,3
158113045,1
165112149,1
165116854,1
148250472,2
157952637,2
569686600,2
520364999,1
825534900,4
377702900,1
751644100,1
785477600,1
155350426,1
170160720,1
230784900,1
296304584,1
157739184,3
285009495,1
818734500,3
154764283,2
573230400,3
158102017,1
305250300,2
154748860,1
301530600,4
179597796,3
158283037,1
613160900,3
352166165,4
179596082,2
658705400,1
779786400,1
156628337,3
209614783,1
696098300,3
294136199,1
428673200,4
428790300,3
425433699,2
839040100,2
143132692,1
145321086,1
221101600,2
157952659,1
154749246,3
223454305,1
734636600,2
619549000,3
301359000,2
157788182,1
211597214,2
613542000,3
199850422,4
363516800,2
196012700,1
159123000,2
755221600,1
235417500,1
576815900,1
147882344,1
160927140,2
145358744,2
818444800,3
909332400,4
658172100,2
156551418,4
220879603,1
179527157,1
546633600,3
145757600,1
133938108,4
200998751,2
157626264,1
179231018,4
216178100,2
179616100,2
202479903,2
156401163,4
145139799,3
909848600,4
211607591,1
156548589,1
258178007,1
294136681,2
157704531,1
157955922,4
436026000,1
246401100,1
186649253,3
200331209,4
155917149,1
285515067,4
156537707,1
141352746,4
154771066,4
797737300,4
679516000,1
896381000,2
392822000,3
288478000,1
785890900,3
495944300,2
147910270,1
258376749,1
861876500,3
285006396,2
266025600,2
156629625,1
147908523,1
202481996,4
704536500,2
145066245,1
835121099,2
157952743,1
156115365,1
549093300,2
158040430,1
172329013,1
702023600,2
315184500,2
147689857,1
534189100,2
849465300,2
209423494,2
320331500,1
209423545,1
258809002,4
147692950,2
157954375,4
211605526,1
157954750,2
211596386,4
156627458,1
145326334,1
158141895,2
248202009,1
596940500,2
337512300,2
199851965,1
157602502,1
687785600,4
919397500,3
338377100,2
199875931,1
165112478,4
194160300,2
847190000,1
158107505,1
888214600,1
814050600,4
440550600,2
238152498,1
758086500,2
172329287,4
220879604,1
179227868,2
179605592,2
605123100,3
285009437,3
833828800,2
884555800,2
225467897,4
258175540,1
237736882,2
155350815,1
145082940,2
636243000,2
136824877,2
278593011,1
400568800,1
158287238,2
172329834,2
307935600,2
238152465,3
202480095,1
252025500,1
155349869,2
186569045,2
855897100,1
154757196,1
157617487,2
182040866,1
237660760,4
535270800,2
200187653,2
326624600,2
633405600,1
308450000,2
179431840,1
179431959,1
272052100,2
157626358,1
662801700,1
801835500,4
322617600,2
154600096,2
704057000,3
233070300,1
154815582,2
914216700,4
158097828,4
568426700,3
576964000,3
334718800,2
158155008,2
776255200,2
145375159,1
611860100,4
143706207,1
179230128,4
550714700,2
543877100,1
179605470,1
179595068,4
145383895,1
719694800,3
615918100,2
209423510,2
170157808,2
778556100,4
238152521,2
696548000,2
224754899,4
480572700,3
768594600,2
455629800,4
145082986,1
916487800,2
200190258,3
227643010,3
331446120,1
158360629,2
145083002,4
209423529,1
158275661,1
571592500,2
339797738,4
212590700,2
197546400,2
178361975,3
201932361,4
157623775,3
541605100,3
157953387,4
275600200,4
157789424,4
199855427,1
161298200,2
258970823,1
368452900,3
211604277,2
153549750,2
160927089,1
270363900,3
158098785,3
158040915,4
818528500,2
293705400,4
741963800,1
158103158,2
156586246,2
157792816,4
157774933,1
341209000,2
670680600,2
155496388,2
202468837,2
148236833,3
157775087,4
137533168,3
682713800,2
158364506,1
825859700,2
176141500,2
145064330,3
248625931,1
158147658,1
678074700,3
284285100,1
228581800,2
225851500,1
165119748,1
170668500,1
202474103,1
622185900,1
158131031,1
158157538,2
827206400,2
158099148,1
258974642,2
156106151,1
242385493,1
211582543,4
143705966,1
921211600,3
157605186,3
258965583,1
295214900,2
426437200,1
875805500,3
156394063,1
453620000,4
154765861,2
157617377,1
156113312,2
211602551,2
831592800,2
145066327,3
256046600,2
145060867,2
853657700,1
869611900,1
179227744,1
158137997,3
237660777,1
258974242,1
158145501,2
725250300,2
157696403,1
157792423,1
155342981,1
298144600,2
646793300,1
157786827,2
413912299,3
294136834,1
194876205,3
590455800,3
765617900,4
645930300,1
156110399,1
163530900,3
862718500,4
148237135,1
168485923,1
179603912,1
199855698,2
258814163,2
204422328,1
346163200,2
403250300,3
177846560,2
852071600,1
244253157,2
157948909,2
867356300,4
685088300,1
682894300,2
165111103,4
172328534,1
745262900,2
223454051,4
500645900,2
211596604,2
843234000,2
157697993,2
766559300,4
211596746,2
248788547,2
357361000,2
158040465,3
187122500,2
854677500,2
202476597,1
753937900,4
767399900,4
260322800,4
788556900,2
158826224,1
539656500,2
300206800,2
147905085,4
179571879,2
156113789,1
316572469,3
881278400,3
428939299,1
331447060,1
810993400,1
693763400,2
156589634,1
235870800,2
179568562,1
914296300,2
709476000,3
922993200,2
157789640,4
173906748,1
165108697,3
503748600,2
156112781,3
209423599,1
558345600,1
734203600,2
815424400,2
223454049,1
211608339,1
641126300,1
149431190,2
156714083,1
779524400,3
565950100,3
574327800,2
595016000,2
288760100,3
199853459,1
331448994,4
227643558,3
365905700,3
155913686,2
157697986,1
294684000,4
223454296,1
921038000,2
604069600,3
200331198,1
145359429,1
172329963,1
268758700,3
143147986,1
213323100,2
761284500,2
143706567,1
517387399,1
179603313,1
157694672,3
237660787,1
264482800,2
150428400,3
145082941,1
243814652,3
137532386,3
494251800,2
645569100,1
644869100,4
202478441,2
179508500,2
179605513,1
227643572,1
868834300,3
750069800,1
742438100,3
544729500,2
165112981,2
158826090,2
273776600,2
158146727,1
204691588,4
196060779,1
186647022,3
199853603,2
177846104,4
158092214,1
876216400,4
156393470,1
200998513,1
381383900,2
816500900,1
199877206,1
258175524,2
139186066,2
199844061,1
172329798,1
705306500,2
143129887,2
179597793,4
202468618,1
205538103,4
156399974,4
158826371,3
199616157,2
145381562,4
136825133,1
274113100,4
295977200,2
242385635,4
137532708,3
778128100,2
303104753,1
179526704,1
202479871,1
251026000,1
331604454,1
261854500,3
157945309,1
179402082,4
649934000,3
455304800,1
369611600,3
165111476,1
136824629,4
784834000,2
258975229,2
495429700,2
563371200,1
158157515,1
417218300,4
246303747,2
156103967,4
520208699,3
623739400,3
196599600,1
885741900,2
209614817,4
316583704,3
325520600,2
846744299,2
172327429,2
217787227,1
842890900,1
346444900,2
165117659,1
156102257,2
201912100,1
153568640,1
179230412,4
197520184,1
821802800,4
195464300,1
199855669,1
151135000,4
318451000,2
