Id,label
238152610,1
572877200,2
570914300,1
157947533,1
517143500,3
147693995,1
157626280,2
218061300,2
331599502,1
156549798,1
202482676,1
331748000,1
886999100,2
632171200,1
136825364,1
158042114,1
217786405,2
156553252,1
156589740,1
922328600,2
817597300,3
158276656,1
145376568,2
158040641,1
316644365,1
248202238,2
177847578,1
317670382,2
158111887,1
156552575,1
165108142,1
156588566,1
831452500,2
457285900,2
291544400,2
202480090,1
499621900,2
624983800,2
735547000,2
239454099,2
219744029,1
918223500,1
211592339,1
158142084,4
158365805,1
255461200,2
747056500,1
158105601,2
320920900,2
223550300,2
177845577,1
424528500,2
211595082,1
156547729,1
158273345,1
496184500,1
361880400,1
157789760,2
151792700,2
898405200,1
154209700,1
157780854,1
136817196,1
230607400,2
258975281,1
500053699,2
837826200,2
148236103,2
179230803,1
438059800,3
211596923,2
721119400,1
163058203,2
792093900,1
836716800,2
156116496,1
156401323,1
145070021,1
177847134,1
172327837,1
199852576,1
581017000,1
359472600,1
145069615,1
157950095,2
355608800,4
211602546,1
328924300,2
158143667,2
148236114,1
163058089,2
221068121,1
141319038,1
158140836,1
156399142,2
202472653,1
922124799,3
158826342,1
148236515,1
658293800,2
225467690,2
290149500,1
771276900,2
485743500,2
195747451,1
211596871,1
145378573,4
781250700,1
199841526,3
145324314,2
195088500,2
613275400,3
154814774,2
165111324,3
195746631,1
157617272,2
211590833,1
227643532,4
785772000,2
165102792,1
321220500,2
156116044,1
163693347,1
136825218,1
201005117,1
194825100,2
165111783,2
816997500,4
306778500,2
412281799,2
238152449,1
765407600,2
312747200,2
480415800,2
156588714,3
205538584,1
238152557,2
155349045,1
278585913,1
732030400,3
334433200,1
594935400,2
211588051,2
158120812,2
194757256,1
237819374,4
585659500,2
209429653,1
603529800,1
258177692,2
830331700,2
389822200,2
258813066,1
136816882,1
137349446,2
733297000,2
158097488,4
195747467,2
203743600,1
285005398,1
627055500,3
285009352,2
148250294,4
145330236,1
133933052,1
155346456,2
232942400,1
158092404,2
285008558,1
459476900,1
154810966,1
158276753,2
199616168,1
827459600,2
158277155,1
145380424,1
575427000,1
202481765,1
159303500,2
406238400,2
258975596,1
195836300,2
250113299,3
177846792,1
604508700,1
295404800,1
156401070,1
158040065,1
607346500,2
192306098,1
305988900,2
212872199,2
822413600,1
216844800,2
157697389,4
333078500,2
793187700,1
593124000,1
909178400,2
378078200,2
211597013,2
155897901,2
209754700,2
570068100,1
286444400,2
253117500,2
141316228,1
157618060,1
312831000,2
157626624,1
879152500,4
431104199,2
156549066,2
640135800,2
248629201,2
157946688,2
214779300,2
147907318,4
211583288,1
199853059,1
179226340,2
657175600,3
418645000,1
764808200,1
547749700,2
258376363,2
744899900,2
195747541,1
445790400,1
145139820,4
147183200,1
165734200,2
280277300,1
842068400,2
158356786,1
495673100,4
158272241,2
154815782,2
409541100,3
696637300,2
275727000,2
165119510,1
157793213,1
157791536,1
158098551,1
157696268,4
186649305,4
155916833,2
179594049,1
565031100,2
621550000,4
236917700,2
227642858,2
163985000,1
452645599,1
294861957,2
886138900,4
805771500,2
158286254,1
179567844,1
683309500,4
148237539,4
157956202,1
884382500,2
179605790,2
655969700,3
145060904,1
145382340,2
598339600,2
278909956,1
136825324,1
156584603,1
830534500,1
136825299,1
211584434,1
859757200,2
303725000,2
154760491,1
209423532,4
145135890,2
318200300,1
871713300,1
145383890,2
211581138,2
156549567,2
177847070,1
205538152,4
156112604,1
921568600,2
199875819,1
165110138,1
858706300,2
167550500,2
752645500,2
139187354,1
741036600,3
217786469,1
145064745,2
157787557,2
326268900,2
199616205,1
336638900,2
645064400,2
155349689,2
155342918,1
900736400,1
629160900,2
467507100,1
158160967,2
451591200,1
357764000,1
163058416,1
661392000,2
156584114,1
564010500,2
202473662,2
708459100,4
244214720,1
285005716,2
154769097,1
157791965,4
298726000,1
211585370,4
154758148,1
208045600,2
862337700,2
795077000,4
200720802,1
483878400,1
412829200,2
157954451,4
773615400,2
162643900,1
145062597,1
165114902,1
210630400,1
211596055,1
177845989,1
869198400,4
179597303,1
285007860,2
155490388,2
415429699,2
729648700,1
288579800,2
285356300,2
383233800,1
156112821,1
201006009,2
416384800,2
766364800,2
352100000,4
404223000,4
259130300,1
158149189,2
632792900,1
200331232,2
145324615,4
197455700,2
851584700,1
179602900,4
157601615,1
306550700,2
158139584,1
156114001,4
396796300,2
355077100,1
154079900,2
157794009,1
159003796,2
165101191,2
156401067,2
199850155,1
158111379,2
596284400,2
199851360,2
158137214,4
827539000,2
145376896,1
410490300,2
864060500,1
202480237,1
211595194,1
353650400,1
258799062,1
157782691,1
186649232,1
158277848,4
158157331,2
157697381,2
599840500,2
155350766,1
309515900,2
771969500,2
196060785,2
199842294,2
156552552,1
156401485,1
163057971,1
158140530,1
157697092,2
316644674,1
136817993,4
814547200,1
423143900,1
585445800,2
316636182,2
673957700,2
756802100,1
158826225,1
194921903,2
374564900,2
299306500,2
242122900,1
172328510,1
179604568,1
156537402,2
209429649,1
211579151,1
157951468,2
156553109,4
825449200,1
229512100,2
269852500,2
419542300,1
157785204,1
156112867,1
208985060,2
145069604,1
155344329,1
647351800,4
844879600,1
157695872,4
503991800,1
588905000,2
158041438,1
158104912,2
154748324,1
265127300,2
451145000,2
460233400,2
202481326,1
839953200,1
812693800,1
145376583,1
211596016,2
145382137,3
147899207,2
789933800,3
717900800,2
214527000,2
295299300,2
278908153,1
179229154,2
156588600,3
248658578,1
186564141,1
157694749,4
199854713,2
157791493,2
220771015,3
564782000,2
157602405,2
211582920,1
133937543,4
547186500,2
225467870,4
594560200,2
698481600,1
158145609,1
331604750,1
179227038,2
544351900,1
441818099,2
155499367,1
157695683,4
145370478,2
157792598,1
517502900,2
179526859,1
606653000,1
158362444,2
331449133,2
132246641,2
156112503,1
318712500,2
209423373,1
145135879,1
912184600,2
497359400,3
658089500,2
352865100,2
165104531,1
211588145,1
467793800,2
717424900,2
157696934,2
163693464,1
420614600,3
148237375,1
199870619,2
775343400,2
158129175,4
211597199,1
520911800,2
572390400,1
689198800,2
145066448,4
157605160,2
277182900,3
730363100,2
880990600,1
156623743,1
148250718,2
211601880,4
179225266,1
627472100,1
366192300,3
158152866,2
172327639,2
186569821,1
565460500,1
154759374,1
446315500,2
755131400,1
796159300,2
199871131,1
285515099,2
157734846,4
199853621,1
155913846,4
331059300,2
202483026,2
644405900,1
526295500,2
168485905,4
145317601,2
165116239,1
277326400,2
339202900,2
232806500,2
145135880,2
331446712,1
197077800,2
145066679,3
186569219,1
172329570,1
145376864,1
219743127,1
145067253,3
158093181,2
158155873,2
773240500,2
174220600,2
160928165,2
156552701,2
145069756,2
179602444,2
585888300,4
430338800,2
156112189,1
147909505,4
615306300,2
165119766,2
158272267,1
778711000,1
799672100,2
266595400,2
154767013,1
179528585,1
574191800,2
145326357,1
211585525,1
413521900,2
258376987,1
297428000,2
367765700,2
157627918,4
156585758,1
776340500,2
270709100,2
471229799,2
199841955,2
220035988,2
143706985,1
147691189,1
179571592,4
157604762,1
317092700,2
534612100,4
158103175,2
501374900,1
828974400,1
837496100,2
145330334,1
254350200,1
176319300,2
258803414,1
179593987,2
225467602,1
251654000,1
202482718,2
749986400,1
156108988,2
157954832,1
626685200,2
285007866,1
179230067,1
662327600,2
155348300,1
829148799,2
887907399,1
158147155,2
179227495,2
147693461,4
867765900,1
186680801,1
156584007,1
316644416,3
199877430,1
157794097,4
141709416,1
199855033,1
888285300,2
668000400,2
158124826,1
157775259,2
170578200,2
175232091,2
179432089,2
155493002,3
156590235,1
179427262,2
923553400,2
772872200,2
133933137,2
388291500,2
270153700,3
158105686,4
195319464,2
813872200,1
225467213,1
156399288,1
157737891,1
211592728,1
418067700,2
137256057,1
165109290,1
714438700,1
231777300,2
871449900,1
199854468,2
902958200,2
154765776,2
662042800,1
620171600,2
199852293,2
645645200,2
139185385,1
553247300,2
616954400,4
442213500,1
324300300,2
157946546,1
145082935,2
652407700,2
276666000,2
631477000,1
199849274,4
285047400,1
215035800,2
165112832,1
157951724,4
145358175,1
204194800,2
202471787,2
199847120,2
424426599,4
787424100,2
209614929,1
163058525,1
209020800,2
168485572,1
158144139,2
145376870,1
160927371,1
163726400,1
373524100,1
331449063,4
158111453,4
258178600,2
549015700,2
186647018,1
186563412,1
294143089,2
199855342,2
203916700,2
386596100,1
315974900,2
157954597,1
182418124,1
682134900,2
834409999,4
199877131,1
158092768,1
297192021,1
833212700,2
899864700,1
199616187,1
827125900,4
238152622,1
145357641,1
137256195,1
776562200,1
353605878,2
179597753,2
211608787,1
702903200,1
179526748,1
526590700,2
157775446,1
880673300,2
408048200,2
186670261,1
157698281,1
147690997,2
211597784,1
379194000,3
217619104,1
179597126,1
179230907,1
163058503,1
157604253,2
199855717,1
849649400,1
202480230,1
179575505,1
248658598,2
478972200,2
537190600,2
530917900,4
679045100,2
241471400,2
807022500,2
579299300,2
158161364,2
317667275,2
158122261,4
789062800,1
845671100,1
872045900,2
895692300,2
475648700,2
903782700,1
268133000,2
324049300,2
211597187,1
157605459,2
584282500,3
350389500,2
199874004,2
258376771,2
208741900,2
154992700,1
157953657,2
552788200,2
179230135,1
707933300,3
157697553,2
872210100,2
767147000,1
145363285,3
237819346,2
148237630,1
156551944,1
525343200,2
157698057,2
179597394,1
392202600,1
258802817,4
718491900,1
158146421,1
569845700,2
145321832,1
572110100,1
279278900,2
784662300,1
449810300,1
192283700,2
147695648,3
550860300,3
637416900,3
156552579,2
157787373,4
785061600,2
159401500,2
145070268,3
258971584,1
274586900,2
331446811,2
904709100,3
211607497,2
189602000,3
840659999,2
468856600,2
156551908,2
158273663,1
294136772,1
136824815,1
242385663,2
572622200,2
285007783,3
143706961,1
643608200,4
179431842,1
133935666,1
317667309,1
156116566,2
409840700,2
920725000,2
179604520,1
211609004,4
863368300,2
302971973,2
147904872,2
157938402,1
211865500,2
157696791,2
267195100,2
361978000,2
331316683,1
172328560,4
210305300,2
211601793,1
154767761,1
220998414,2
285239491,1
209423369,2
671851900,1
560732700,1
248658593,4
330420800,1
204422324,1
356577500,4
765495700,1
158154757,2
157735018,2
209429624,3
179225683,2
723162100,2
331604700,1
158103163,1
610673900,2
622908800,2
145316943,1
145330208,1
154754327,1
258380813,2
654682700,2
462681300,4
182425000,2
428283900,2
514936599,1
918793100,2
206526200,2
181023700,2
199847513,2
157775686,1
165110909,4
157941141,2
158117765,4
199876505,1
155350277,2
870820999,2
143152048,1
777076800,3
156395953,1
377031800,2
199853985,2
693117000,2
251390000,1
615714300,2
154749363,1
165113471,2
793457500,2
331449210,1
225467347,2
223454038,1
291794800,2
470832900,2
157731027,1
177847534,1
156628506,2
866653200,2
159907554,1
211585592,1
145324313,4
891602900,2
281447800,2
897172300,2
829307800,1
895437800,4
157730474,2
155912926,3
909415000,2
211605104,1
156106129,1
317762500,2
165104554,2
145370757,1
841340600,2
158276464,4
201231158,4
158277425,1
412354000,1
157603924,2
547525100,2
761119700,1
145070726,1
163058403,1
147695595,2
156629138,1
375358100,2
522403000,2
272730145,1
714797100,2
194876223,1
786408100,1
179593827,1
328579100,2
278585901,1
285460983,2
193984400,2
157694813,2
136818139,2
177847958,1
266939700,2
641308400,2
158099024,1
145060095,1
179431841,1
209417815,1
165118648,1
211601651,1
145360556,1
211585967,1
742523900,1
154759989,2
460616500,2
158134552,1
540719300,2
285007951,1
344502700,2
155915371,1
717537900,4
157776270,1
157617866,4
154767501,1
817770900,4
203183200,2
175214938,4
202476349,2
257707900,2
366976300,1
175122470,2
199875728,2
212046799,2
160926719,1
706907800,1
893775800,1
179226072,2
145069770,1
154748818,1
132739280,4
157794051,1
192305998,3
157946761,1
805294800,1
158123374,2
211596612,1
156551684,4
502728500,2
211597180,1
199876960,2
158137170,1
145066748,1
156550422,1
316567981,2
202475893,1
675210000,2
294136768,2
157698213,4
866208700,2
156553207,1
911124200,2
331446970,3
141472955,2
426611600,1
176602200,1
202481555,1
220771059,1
211581699,2
248546900,2
209614958,2
454436100,1
290528600,2
175136762,2
578379100,2
156106324,2
656674800,2
179570069,1
179571004,1
163058362,2
278017600,2
186672601,2
175213126,2
159902933,2
238152589,4
457491999,2
204682400,2
195746572,1
640942800,1
524425800,1
603631300,2
156629343,1
775523900,2
464154500,1
133937196,2
296304310,2
157775780,1
351918800,2
304421700,2
137349247,4
162202200,2
258813794,1
145382338,1
783836500,4
798103800,1
220998394,2
690726700,1
157703713,1
581165600,2
186675037,1
401549900,3
179229468,2
145070722,1
246699600,2
272230700,2
145139271,2
202473626,1
331599643,1
238152607,1
157618138,1
156113747,1
679739000,1
249153100,2
163693665,1
922044400,1
156714317,2
199841766,4
216493600,2
155342873,1
209423459,1
202479978,1
157792087,1
287243900,2
158041910,2
156611690,1
183141800,2
179605161,1
815151500,2
241109699,2
862589500,4
551110700,2
211580249,2
179226479,2
199841313,2
299064200,2
157952970,2
232665899,1
199849711,2
155342364,1
769948800,1
258803416,2
157954723,1
361601800,1
605237800,2
869700400,1
285008472,1
133938584,2
317667384,2
179596524,1
331973700,2
211582416,1
448975000,2
191153600,2
848884900,2
817970200,2
315080400,2
157789938,2
301817900,1
756017300,2
769039200,4
787527600,2
605551500,2
202468356,1
404577700,1
830805900,1
165102307,1
770045500,4
165102112,2
187089769,2
758749200,1
155911492,2
158134539,1
158151587,1
157951583,1
157791340,1
158826257,1
683562800,2
157953111,2
158098645,1
157734811,4
905277000,2
878276700,2
199851593,1
834683300,1
852602800,2
164815100,1
828760600,1
165111605,2
145381284,2
145381576,2
393532400,2
920648199,1
331449184,1
156532003,1
673714500,2
306634800,2
202482935,1
158105626,2
258807012,1
242394217,1
158107310,1
165102899,2
199850332,2
156401257,1
888690600,2
300581500,2
157695743,1
743162000,1
157794111,1
157730384,3
688978200,2
460018600,2
165102293,2
146583900,2
156589059,1
402716900,4
175735400,2
214063900,2
366072500,1
846920700,2
186570506,4
477070700,2
145068033,1
145326335,1
310639900,1
493819700,1
882099000,2
331448980,2
607984000,1
136825028,1
199853636,4
917059100,2
821712600,4
237737088,1
202472147,2
166188113,1
554920200,4
302803700,2
158287911,2
167726200,1
169357200,4
531929599,1
709893400,2
157788122,1
743520600,2
158107966,1
158138106,1
533943200,1
155342799,2
554247300,2
808228400,1
157696203,1
155499613,1
205301499,2
535364400,4
199854358,1
285008424,1
147691606,4
200184158,1
157703246,4
916197700,2
246303741,2
822866900,1
797655800,2
157955560,1
906351699,2
289640000,1
147691898,2
172329312,1
156401237,4
199854777,1
157697286,2
145068509,1
205538253,2
165105468,4
686677600,2
155349311,1
204691654,1
136817032,1
317857974,1
157775852,1
158104064,2
922250300,4
424013900,1
767487300,4
312495400,1
675126800,2
158040719,1
621238200,4
657074200,1
165106383,3
143153483,1
157953176,1
179575522,2
158110380,1
894264600,4
199877231,2
362061000,2
178959100,2
730011200,1
165115306,2
158092348,2
202570200,2
880311300,2
338915500,2
158275913,1
849725300,4
289429700,2
787161100,2
165115232,1
228217900,2
209417698,2
242385657,1
877425100,2
632271100,3
474658300,2
205537836,1
211596069,1
179597494,1
211603583,1
203833600,2
534386199,1
156713466,2
143157040,3
888133300,1
211596741,1
156114628,4
290795000,2
380945700,3
636513800,4
744214000,2
325004900,2
158099139,2
303296026,1
158162111,4
156547872,1
199616166,1
769641800,1
199855487,1
157694972,4
154770642,1
156584632,1
158150462,2
172328868,2
329641700,2
157603373,2
165104332,4
751050400,2
201004699,1
158154716,2
165102860,1
800713200,2
720032900,2
186863600,2
649635000,1
855289900,4
470225700,2
821632200,2
202467766,1
801749700,2
739100300,1
165103938,1
158099225,1
258814473,1
911928700,1
583653600,2
211605279,2
158132589,2
242385622,1
214859499,2
211596627,1
215784000,2
179575517,1
152912700,1
158826299,4
847562100,2
236777200,1
153539088,1
165114748,1
154815636,4
590176000,2
272321900,2
420865300,1
322544500,2
803521800,2
158145456,1
201005386,1
760845300,2
740247300,1
145060950,2
211596544,1
157604261,1
419245300,2
300908200,2
650563600,1
455108400,4
603444200,2
313282100,2
547835500,2
181270100,2
330965700,2
219266900,2
157697872,1
687658300,4
145370971,1
133932945,2
285008392,1
211595880,1
163058431,1
795389400,2
154751415,1
179574710,1
441710800,1
202652200,1
915929900,2
621001400,2
199843979,1
806381599,2
179515098,2
476023399,1
199854063,1
209423610,1
780701000,2
318014800,3
221753199,2
145060996,1
294136637,1
322009400,2
323878900,2
276404700,4
156104396,2
518446500,2
389319900,1
154765466,3
157791966,1
619042500,2
158826355,2
165118601,4
157954271,1
170330100,1
179525609,1
170159226,3
208648700,2
157623974,2
158105185,2
744632000,2
158039678,2
476434700,2
157624227,1
295619688,4
179225787,1
145070438,1
917140800,2
859920299,1
168485543,1
195180100,2
400294500,1
156110636,2
158137595,2
156551496,1
167904700,1
258801539,1
379886900,2
147694221,2
316644342,1
248786968,1
811240600,1
256303400,2
298636100,2
156398364,1
843672499,2
155491335,1
205538639,2
809121900,2
841587400,2
869311600,2
223454378,2
192341888,4
298843700,2
211582839,1
654866000,1
157604984,3
199853492,1
157791628,1
156628038,1
238152507,2
465921000,2
736514400,1
155901800,2
400812600,1
496474100,2
179603634,1
167992700,1
158157223,2
533618800,2
145082892,1
158040426,1
157791969,1
211597203,4
324735700,2
157941627,1
217786996,2
355709100,1
153555494,4
132739277,2
262029500,2
157790369,2
285515106,1
179528072,1
324831300,2
136824319,2
314010200,2
348301600,2
157790102,1
160041700,2
199853863,1
312222400,1
662229900,2
203655099,2
379794000,1
242539200,2
211597567,1
575931500,2
285007260,4
211607407,1
168733500,2
285516555,1
677521300,1
199616216,1
245481999,2
211943400,2
872862100,2
364443200,1
157790241,1
327601300,2
157618148,4
202477174,1
382585100,2
158090200,1
376556100,1
859124100,2
157787946,1
831841200,4
806597099,2
436410599,2
163058143,1
209616764,3
157955512,1
895607700,2
243540314,1
158127029,2
157624865,2
177846435,1
258430600,4
639926600,2
357607300,1
685672000,2
179227507,2
199852482,1
437963800,1
179527629,2
848408300,1
165099701,1
199853572,2
165113112,1
446812400,2
381520100,1
204691600,1
177282274,1
136826042,2
153550656,1
191817200,1
143150561,1
361299700,3
156609861,1
757285300,4
211604652,1
423506100,1
248786859,4
157604166,4
769459100,2
186649312,1
179230917,1
580138400,1
157790577,1
471952299,1
778215500,1
901740500,2
165102326,1
211594032,3
157951806,2
920337000,2
764421400,2
154768724,1
199843430,2
227643597,2
165112476,1
158102800,1
156628072,1
472471399,2
303296023,2
202481332,1
275041400,1
157625222,3
380600200,1
417860000,2
697713300,2
202482564,1
179431411,2
157949240,1
220621600,2
887259300,1
150950700,1
179229848,1
492615000,2
227642974,1
441944200,1
158826344,1
535457600,2
375064400,1
145082931,4
338296111,3
156586476,1
199844957,1
164692600,2
158146870,2
157775298,1
749195800,2
449582400,2
158826332,1
157627670,2
285239463,1
145364565,1
728366600,2
475388599,1
179568622,1
143706683,1
870392800,2
831133200,2
154765883,1
258974064,1
156552491,2
158141265,1
818336700,1
278577400,2
283140800,2
159907285,2
220040251,2
220889515,4
211590373,1
277457800,2
889854399,1
262740699,1
578809900,2
156588352,1
158112033,2
145365699,1
211608725,2
720922700,1
157626993,3
295927198,3
786317800,4
179605789,2
158285960,2
186588800,4
154768956,1
145382041,1
714663500,2
849242800,2
805101299,2
390394500,1
158039814,1
725175500,2
346524000,1
165112238,1
179595316,2
387379200,2
877675400,2
759105800,2
204691637,1
252404249,1
172328115,2
177279294,1
154814869,2
652601400,2
579781800,1
506871100,1
201006153,1
264730199,2
136818031,1
395891400,4
810591100,4
410189500,1
156628310,1
163693593,1
133934521,1
211605030,2
158143738,1
200190176,2
153570368,1
166119800,1
216937190,1
258800693,1
199841871,2
182040977,1
158147483,1
225739199,2
294136296,1
199847796,1
289030100,1
155500629,1
443257100,1
340240600,2
136818216,1
646211200,2
147691105,1
374394100,2
830081000,2
158156876,1
211595927,1
258376992,1
141352775,1
147692122,4
274931000,2
446432400,4
175297700,2
263160100,2
615473800,2
407779199,2
158103065,1
546548600,2
742050700,1
145328291,1
819788500,2
888787800,1
256749599,4
157602804,2
568718100,1
147691024,3
451927500,1
906260200,2
872426200,2
837574300,1
237736946,1
157782747,2
199852922,2
280612900,2
693491300,2
703340000,2
473440900,2
188864800,2
154764207,1
156621805,1
893436600,1
155914183,1
564084100,1
165107675,1
331446928,1
341404500,1
631129400,1
202470474,2
200824581,2
155497925,1
158362374,1
186678116,1
244664300,1
316644793,1
568644400,2
155350407,2
595318300,2
145381551,2
255633199,2
148233330,2
158108449,2
189704700,2
294136192,1
165105826,1
158098678,1
222141700,2
674205700,2
860089999,4
156401281,2
154892900,2
300660300,2
158826144,1
222691200,2
332150200,2
242385638,1
715695100,1
160925217,1
493562600,4
607119200,2
211606986,1
309175100,2
743430400,1
411141799,2
481079200,1
258376494,1
238133664,1
143129452,3
475118599,2
258965075,1
532249500,2
202481369,1
200189244,3
279621300,2
202481627,1
901442400,1
156115055,2
329189000,2
303296002,1
248659872,4
157789893,1
156114818,2
190675800,1
199868512,1
179567713,1
163058499,2
258975096,1
354751400,1
248658596,2
154771239,1
158102688,2
750877200,1
594634800,1
199877543,2
872128700,2
795746000,2
168486220,1
172469300,1
158161756,2
179429591,4
780308900,2
143155141,1
770847000,2
158276067,1
163693740,2
211584843,4
704622700,2
179229175,2
157627830,1
199841587,1
224205800,2
149439614,1
221952900,2
196356400,1
375630100,2
729395600,2
145070642,1
764718400,2
675290700,2
158148956,2
825086400,2
918878200,2
323534200,2
703775400,1
145066118,2
154749185,1
200187478,1
145375937,1
512917500,1
152703800,2
137349513,4
677875600,4
177282312,1
859300700,1
471584999,2
728505300,2
158113045,2
165112149,1
165116854,1
148250472,2
157952637,2
569686600,1
520364999,1
825534900,4
377702900,1
751644100,1
785477600,2
155350426,1
170160720,1
230784900,1
296304584,1
157739184,2
285009495,1
818734500,2
154764283,3
573230400,2
158102017,1
305250300,2
154748860,1
301530600,2
179597796,1
158283037,1
613160900,2
352166165,4
179596082,1
658705400,1
779786400,1
156628337,1
209614783,2
696098300,1
294136199,1
428673200,1
428790300,1
425433699,2
839040100,2
143132692,1
145321086,1
221101600,2
157952659,1
154749246,4
223454305,1
734636600,2
619549000,1
301359000,2
157788182,1
211597214,2
613542000,2
199850422,4
363516800,2
196012700,1
159123000,2
755221600,2
235417500,1
576815900,2
147882344,1
160927140,2
145358744,2
818444800,3
909332400,2
658172100,2
156551418,1
220879603,1
179527157,1
546633600,1
145757600,1
133938108,1
200998751,1
157626264,1
179231018,2
216178100,2
179616100,2
202479903,2
156401163,4
145139799,2
909848600,1
211607591,1
156548589,1
258178007,1
294136681,2
157704531,1
157955922,1
436026000,1
246401100,2
186649253,1
200331209,1
155917149,1
285515067,1
156537707,1
141352746,3
154771066,1
797737300,1
679516000,1
896381000,2
392822000,1
288478000,1
785890900,4
495944300,2
147910270,1
258376749,1
861876500,1
285006396,1
266025600,2
156629625,2
147908523,1
202481996,1
704536500,4
145066245,1
835121099,2
157952743,1
156115365,2
549093300,2
158040430,1
172329013,1
702023600,2
315184500,2
147689857,1
534189100,2
849465300,2
209423494,4
320331500,2
209423545,1
258809002,1
147692950,3
157954375,1
211605526,1
157954750,2
211596386,4
156627458,1
145326334,1
158141895,1
248202009,1
596940500,3
337512300,2
199851965,1
157602502,2
687785600,1
919397500,2
338377100,2
199875931,1
165112478,1
194160300,2
847190000,2
158107505,1
888214600,1
814050600,2
440550600,1
238152498,1
758086500,4
172329287,2
220879604,1
179227868,2
179605592,2
605123100,2
285009437,1
833828800,2
884555800,1
225467897,2
258175540,1
237736882,2
155350815,1
145082940,2
636243000,2
136824877,2
278593011,1
400568800,3
158287238,2
172329834,2
307935600,2
238152465,3
202480095,2
252025500,2
155349869,1
186569045,1
855897100,1
154757196,1
157617487,2
182040866,1
237660760,2
535270800,1
200187653,2
326624600,2
633405600,2
308450000,2
179431840,1
179431959,1
272052100,1
157626358,1
662801700,2
801835500,4
322617600,2
154600096,2
704057000,1
233070300,2
154815582,1
914216700,4
158097828,1
568426700,2
576964000,2
334718800,1
158155008,1
776255200,2
145375159,1
611860100,2
143706207,2
179230128,1
550714700,2
543877100,1
179605470,1
179595068,1
145383895,1
719694800,1
615918100,2
209423510,2
170157808,2
778556100,2
238152521,4
696548000,2
224754899,2
480572700,3
768594600,2
455629800,4
145082986,2
916487800,1
200190258,1
227643010,3
331446120,1
158360629,2
145083002,1
209423529,2
158275661,1
571592500,1
339797738,4
212590700,2
197546400,2
178361975,1
201932361,1
157623775,3
541605100,2
157953387,4
275600200,2
157789424,1
199855427,4
161298200,2
258970823,2
368452900,4
211604277,1
153549750,4
160927089,1
270363900,1
158098785,1
158040915,4
818528500,1
293705400,2
741963800,1
158103158,2
156586246,1
157792816,4
157774933,1
341209000,2
670680600,2
155496388,2
202468837,2
148236833,2
157775087,2
137533168,2
682713800,1
158364506,1
825859700,2
176141500,2
145064330,1
248625931,1
158147658,1
678074700,2
284285100,1
228581800,2
225851500,4
165119748,1
170668500,2
202474103,2
622185900,1
158131031,1
158157538,2
827206400,2
158099148,1
258974642,2
156106151,2
242385493,1
211582543,4
143705966,1
921211600,4
157605186,2
258965583,1
295214900,2
426437200,1
875805500,2
156394063,1
453620000,2
154765861,2
157617377,1
156113312,2
211602551,1
831592800,2
145066327,3
256046600,2
145060867,1
853657700,2
869611900,2
179227744,2
158137997,2
237660777,1
258974242,1
158145501,2
725250300,2
157696403,4
157792423,1
155342981,1
298144600,2
646793300,1
157786827,1
413912299,2
294136834,1
194876205,1
590455800,2
765617900,2
645930300,2
156110399,4
163530900,1
862718500,4
148237135,1
168485923,1
179603912,1
199855698,1
258814163,1
204422328,1
346163200,2
403250300,2
177846560,2
852071600,2
244253157,2
157948909,1
867356300,4
685088300,2
682894300,1
165111103,1
172328534,1
745262900,2
223454051,1
500645900,2
211596604,2
843234000,2
157697993,1
766559300,4
211596746,1
248788547,2
357361000,2
158040465,4
187122500,4
854677500,2
202476597,2
753937900,4
767399900,2
260322800,2
788556900,1
158826224,1
539656500,2
300206800,2
147905085,4
179571879,2
156113789,1
316572469,1
881278400,2
428939299,1
331447060,1
810993400,1
693763400,2
156589634,1
235870800,2
179568562,1
914296300,2
709476000,1
922993200,2
157789640,4
173906748,1
165108697,2
503748600,2
156112781,2
209423599,1
558345600,1
734203600,1
815424400,2
223454049,1
211608339,1
641126300,1
149431190,2
156714083,1
779524400,1
565950100,2
574327800,1
595016000,1
288760100,2
199853459,4
331448994,2
227643558,4
365905700,2
155913686,2
157697986,4
294684000,2
223454296,1
921038000,4
604069600,2
200331198,1
145359429,2
172329963,1
268758700,2
143147986,1
213323100,2
761284500,2
143706567,1
517387399,2
179603313,1
157694672,2
237660787,1
264482800,4
150428400,4
145082941,1
243814652,1
137532386,2
494251800,2
645569100,1
644869100,2
202478441,1
179508500,2
179605513,1
227643572,1
868834300,1
750069800,1
742438100,4
544729500,2
165112981,1
158826090,2
273776600,2
158146727,1
204691588,1
196060779,2
186647022,3
199853603,1
177846104,1
158092214,1
876216400,2
156393470,1
200998513,2
381383900,2
816500900,1
199877206,1
258175524,1
139186066,2
199844061,1
172329798,1
705306500,4
143129887,2
179597793,4
202468618,1
205538103,1
156399974,1
158826371,1
199616157,2
145381562,4
136825133,1
274113100,2
295977200,2
242385635,1
137532708,2
778128100,2
303104753,1
179526704,1
202479871,1
251026000,2
331604454,2
261854500,2
157945309,1
179402082,2
649934000,2
455304800,2
369611600,2
165111476,1
136824629,1
784834000,1
258975229,2
495429700,1
563371200,1
158157515,1
417218300,1
246303747,4
156103967,4
520208699,1
623739400,1
196599600,1
885741900,2
209614817,2
316583704,3
325520600,1
846744299,2
172327429,2
217787227,3
842890900,2
346444900,2
165117659,1
156102257,2
201912100,2
153568640,1
179230412,1
197520184,1
821802800,3
195464300,1
199855669,2
151135000,1
318451000,2
